PROFILE,ACCOUNT_NUM,REGION,TITLE_ID,CHECK_RESULT,ITEM_SCORED,ITEM_LEVEL,TITLE_TEXT,CHECK_RESULT_EXTENDED,CHECK_ASFF_COMPLIANCE_TYPE,CHECK_SEVERITY,CHECK_SERVICENAME,CHECK_ASFF_RESOURCE_TYPE,CHECK_ASFF_TYPE,CHECK_RISK,CHECK_REMEDIATION,CHECK_DOC,CHECK_CAF_EPIC,CHECK_RESOURCE_ID,PROWLER_START_TIME,ACCOUNT_DETAILS_EMAIL,ACCOUNT_DETAILS_NAME,ACCOUNT_DETAILS_ARN,ACCOUNT_DETAILS_ORG,ACCOUNT_DETAILS_TAGS
INSTANCE-PROFILE,904720563782,ap-northeast-2,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,ap-northeast-2: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,ap-northeast-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,sa-east-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ca-central-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,ca-central-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,ap-southeast-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-southeast-2,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,ap-southeast-2: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-central-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,eu-central-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,us-east-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-east-2,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,us-east-2: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-1,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,us-west-1: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,us-west-2,7.143,INFO,,Extra,[extra7143] Check if EFS have policies which allow access to everyone,us-west-2: No EFS found,Software and Configuration Checks,Critical,efs,AwsEFS,Software and Configuration Checks,EFS accessible to everyone could expose sensitive data to bad actors,Ensure efs has some policy but it does not have principle as *,https://docs.aws.amazon.com/efs/latest/ug/access-control-block-public-access.html,Data Protection,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.144,PASS,,Extra,[extra7144] Check if CloudWatch has allowed cross-account sharing,eu-west-1: CloudWatch doesn't allows cross-account sharing,Software and Configuration Checks,Medium,cloudwatch,AwsCloudWatch,Software and Configuration Checks,,,https://docs.aws.amazon.com/AmazonCloudWatch/latest/monitoring/Cross-Account-Cross-Region.html,Logging and Monitoring,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-north-1,7.145,INFO,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,eu-north-1: No lambda functions found,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-south-1,7.145,PASS,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,ap-south-1: Lambda function LandingZoneLocalSNSNotificationForwarder has policy which doesn't allow access to everyone having an AWS account,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,LandingZoneLocalSNSNotificationForwarder,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-3,7.145,PASS,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,eu-west-3: Lambda function LandingZoneLocalSNSNotificationForwarder has policy which doesn't allow access to everyone having an AWS account,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,LandingZoneLocalSNSNotificationForwarder,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-2,7.145,PASS,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,eu-west-2: Lambda function LandingZoneLocalSNSNotificationForwarder has policy which doesn't allow access to everyone having an AWS account,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,LandingZoneLocalSNSNotificationForwarder,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.145,INFO,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,eu-west-1: Lambda function DeepSecuritySetup-03af39ecc-CreateDSMRoleLambda-LBMSHFFIOWN7 doesn't have any policy,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,DeepSecuritySetup-03af39ecc-CreateDSMRoleLambda-LBMSHFFIOWN7,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.145,INFO,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,eu-west-1: Lambda function StackSet-AWS-Landing-Zone-IamPasswordPolicyCustomR-17Q06TMW7H54W doesn't have any policy,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,StackSet-AWS-Landing-Zone-IamPasswordPolicyCustomR-17Q06TMW7H54W,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,eu-west-1,7.145,PASS,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,eu-west-1: Lambda function LandingZoneLocalSNSNotificationForwarder has policy which doesn't allow access to everyone having an AWS account,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,LandingZoneLocalSNSNotificationForwarder,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-3,7.145,INFO,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,ap-northeast-3: No lambda functions found,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-2,7.145,PASS,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,ap-northeast-2: Lambda function LandingZoneLocalSNSNotificationForwarder has policy which doesn't allow access to everyone having an AWS account,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,LandingZoneLocalSNSNotificationForwarder,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,ap-northeast-1,7.145,PASS,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,ap-northeast-1: Lambda function LandingZoneLocalSNSNotificationForwarder has policy which doesn't allow access to everyone having an AWS account,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,LandingZoneLocalSNSNotificationForwarder,2022-06-30T08:25:58+0000,,,,,
INSTANCE-PROFILE,904720563782,sa-east-1,7.145,PASS,,Extra,[extra7145] Check if Lambda functions have policies which allow access to any AWS account,sa-east-1: Lambda function LandingZoneLocalSNSNotificationForwarder has policy which doesn't allow access to everyone having an AWS account,Software and Configuration Checks,Critical,lambda,AwsLambda,Software and Configuration Checks,Lambda function access to any AWS account may result security issues,Ensure Lambda function policiy does not allow access to any account,https://docs.aws.amazon.com/lambda/latest/dg/access-control-resource-based.html,IAM,LandingZoneLocalSNSNotificationForwarder,2022-06-30T08:25:58+0000,,,,,
